,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
841,24224,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on academic results', 'Score based on reference letters', 'Score based on professional experience', 'Score based on cover letter', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
842,24225,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on professional experience', 'Score based on academic results', 'Score based on Domain of the bachelor', 'Score based on cover letter', 'Score based on other studies', 'Score based on reference letters', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
843,24226,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on professional experience', 'Score based on cover letter', 'Score based on academic results', 'Get Final Score', 'Score based on reference letters')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
844,24227,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on professional experience', 'Score based on reference letters', 'Score based on academic results', 'Score based on cover letter', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
845,24228,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on professional experience', 'Score based on reference letters', 'Score based on cover letter', 'Get Final Score', 'Score based on academic results')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
846,24229,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on other studies', 'Score based on professional experience', 'Score based on cover letter', 'Score based on Domain of the bachelor', 'Score based on academic results', 'Get Final Score', 'Score based on reference letters')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
847,24230,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on professional experience', 'Score based on cover letter', 'Score based on reference letters', 'Score based on academic results', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
848,24231,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on reference letters', 'Score based on academic results', 'Score based on cover letter', 'Get Final Score', 'Score based on professional experience')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
849,24232,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on reference letters', 'Score based on academic results', 'Score based on professional experience', 'Score based on cover letter', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
850,24233,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on reference letters', 'Score based on professional experience', 'Score based on academic results', 'Score based on cover letter', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
851,24234,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on reference letters', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on professional experience', 'Score based on academic results', 'Get Final Score', 'Score based on cover letter')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
852,24235,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on reference letters', 'Score based on cover letter', 'Score based on academic results', 'Score based on professional experience', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
853,24236,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on reference letters', 'Score based on other studies', 'Score based on professional experience', 'Get Final Score', 'Score based on cover letter')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
854,24237,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on cover letter', 'Score based on academic results', 'Score based on reference letters', 'Score based on professional experience', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
855,24238,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on cover letter', 'Score based on academic results', 'Score based on professional experience', 'Score based on reference letters', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
856,24239,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on cover letter', 'Score based on other studies', 'Score based on professional experience', 'Score based on academic results', 'Get Final Score', 'Score based on reference letters')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
857,24240,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on cover letter', 'Score based on professional experience', 'Score based on reference letters', 'Score based on academic results', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
858,24241,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on cover letter', 'Score based on reference letters', 'Score based on academic results', 'Score based on professional experience', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
859,24242,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on cover letter', 'Score based on other studies', 'Score based on reference letters', 'Score based on professional experience', 'Get Final Score', 'Score based on academic results')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
860,24243,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on other studies', 'Score based on reference letters', 'Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on professional experience', 'Get Final Score', 'Score based on cover letter')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
861,24244,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on other studies', 'Score based on cover letter', 'Score based on professional experience', 'Get Final Score', 'Score based on reference letters')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
862,24245,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on other studies', 'Score based on professional experience', 'Score based on cover letter', 'Score based on reference letters', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
863,24246,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on cover letter', 'Score based on other studies', 'Score based on reference letters', 'Get Final Score', 'Score based on professional experience')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
864,24247,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on other studies', 'Score based on reference letters', 'Score based on cover letter', 'Score based on professional experience', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
865,24248,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on reference letters', 'Score based on cover letter', 'Score based on academic results', 'Get Final Score', 'Score based on professional experience')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
866,24249,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on cover letter', 'Score based on reference letters', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
867,24250,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on reference letters', 'Score based on cover letter', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
868,24251,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on reference letters', 'Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on cover letter', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
