,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
3661,69566,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Contract type', 'Start date', 'Partner name', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3662,69567,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3663,69568,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'End date', 'Contract type', 'Start date', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3665,69572,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'End date', 'Start date', 'Contract type', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3668,69577,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'Owner of contract', 'Start date', 'Contract type', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3669,69578,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'Partner name', 'Contract type', 'End date', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3670,69579,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'Owner of contract', 'Contract type', 'Start date', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3672,69581,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'Partner name', 'End date', 'Start date', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3673,69585,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'Start date', 'Contract type', 'Owner of contract', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3675,69588,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'Contract type', 'Owner of contract', 'End date', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3676,69589,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Partner name', 'End date', 'Contract type', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3677,69591,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'Contract type', 'Start date', 'Owner of contract', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3678,69592,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'End date', 'Start date', 'Contract type', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3679,69593,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'End date', 'Partner name', 'Start date', 'Contract type')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3680,69594,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Start date', 'Partner name', 'Owner of contract', 'Contract type')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3681,69597,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'End date', 'Contract type', 'Start date', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3682,69598,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'Partner name', 'End date', 'Contract type', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3683,69599,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'Owner of contract', 'End date', 'Start date', 'Contract type')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3684,69600,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'End date', 'Owner of contract', 'Start date', 'Contract type')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3685,69601,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'Partner name', 'Start date', 'Contract type', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3686,69602,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Contract type', 'Partner name', 'Start date', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3687,69603,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'Owner of contract', 'Partner name', 'End date', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3688,69604,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'Start date', 'Contract type', 'Partner name', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3690,69606,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'Start date', 'Partner name', 'End date', 'Contract type')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3691,69607,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'Start date', 'Partner name', 'Contract type', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3692,69608,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'Start date', 'Contract type', 'End date', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3693,69610,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'Contract type', 'End date', 'Partner name', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3694,69613,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'Contract type', 'Partner name', 'Start date', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3695,69614,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'Contract type', 'Partner name', 'End date', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3696,69615,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'Start date', 'Owner of contract', 'End date', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3698,69617,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Start date', 'Contract type', 'Partner name', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3699,69619,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Partner name', 'Owner of contract', 'Contract type', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3702,69622,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Owner of contract', 'End date', 'Partner name', 'Contract type')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3704,69624,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'Start date', 'Owner of contract', 'Contract type', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3705,69626,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Owner of contract', 'Contract type', 'End date', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3706,69627,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Owner of contract', 'Contract type', 'Partner name', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3708,69632,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Start date', 'Partner name', 'Contract type', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3709,69635,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Contract type', 'End date', 'Owner of contract', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3710,69636,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'Owner of contract', 'End date', 'Start date', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3711,69637,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Contract type', 'Owner of contract', 'Partner name', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3712,69638,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Contract type', 'Partner name', 'End date', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3713,69639,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Contract type', 'Partner name', 'Owner of contract', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3714,69640,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'End date', 'Start date', 'Partner name', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3717,69645,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'End date', 'Start date', 'Owner of contract', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3718,69650,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'Start date', 'Partner name', 'Owner of contract', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3719,69652,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'End date', 'Partner name', 'Start date', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3720,69653,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'Partner name', 'End date', 'Owner of contract', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3721,69655,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Partner name', 'Contract type', 'End date', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3723,69657,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'Partner name', 'Start date', 'Owner of contract', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3724,69658,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'Start date', 'Partner name', 'End date', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3725,69659,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'Start date', 'End date', 'Owner of contract', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3726,69661,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Start date', 'Owner of contract', 'Partner name', 'Contract type')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3731,69731,7e7bf2b25ab9487da3445fcba66a13ee,d4fb4b880a48470099a39c87c293a4f2,"{'freight operations team then complete administrative activities, such as informing the driver of their load allocation via SMS', 'Trucks identified by their registration number, other assets are identified by their asset number', 'Freight operations team notified that the haulage unit is ready', 'Maintenance check is completed on the haulage unit', 'Haulage unit create by fleet team by combining truck and necessary asset together'}","('Haulage unit create by fleet team by combining truck and necessary asset together', 'Trucks identified by their registration number, other assets are identified by their asset number', 'Maintenance check is completed on the haulage unit', 'Freight operations team notified that the haulage unit is ready', 'freight operations team then complete administrative activities, such as informing the driver of their load allocation via SMS')",False,7e7bf2b25ab9487da3445fcba66a13ee_d4fb4b880a48470099a39c87c293a4f2,5
