,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
3179,58418,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit request of approval of doctoral courses', 'Subprocess (doctoral programme )', 'submit examination committee form', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'perform predefense', 'report progress by submitting doctoral booklet', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3180,58419,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit supervisory committee', 'submit request of approval of doctoral courses', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'public defense', 'perform predefense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3181,58420,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit supervisory committee', 'submit request of approval of doctoral courses', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'Subprocess (doctoral programme )', 'perform predefense', 'report progress by submitting doctoral booklet', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3185,58424,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('report progress by submitting doctoral booklet', 'submit supervisory committee', 'submit request of approval of doctoral courses', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'report progress by submitting doctoral booklet', 'Subprocess (doctoral programme )', 'perform predefense', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3194,58434,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit supervisory committee', 'submit request of approval of doctoral courses', 'submit examination committee form', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'perform predefense', 'report progress by submitting doctoral booklet', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3195,58435,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit supervisory committee', 'submit request of approval of doctoral courses', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'perform predefense', 'public defense')",True,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3196,58436,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit supervisory committee', 'submit request of approval of doctoral courses', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'report progress by submitting doctoral booklet', 'perform predefense', 'public defense')",True,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3197,58437,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit supervisory committee', 'submit request of approval of doctoral courses', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'public defense', 'perform predefense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3200,58442,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('report progress by submitting doctoral booklet', 'submit supervisory committee', 'submit request of approval of doctoral courses', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'perform predefense', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3205,58447,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit request of approval of doctoral courses', 'report progress by submitting doctoral booklet', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'public defense', 'perform predefense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3216,58458,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit supervisory committee', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'submit request of approval of doctoral courses', 'Subprocess (doctoral programme )', 'submit examination committee form', 'public defense', 'perform predefense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3217,58459,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit supervisory committee', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'Subprocess (doctoral programme )', 'submit request of approval of doctoral courses', 'perform predefense', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3218,58460,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit supervisory committee', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'submit request of approval of doctoral courses', 'submit examination committee form', 'Subprocess (doctoral programme )', 'perform predefense', 'report progress by submitting doctoral booklet', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3219,58461,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('report progress by submitting doctoral booklet', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses', 'report progress by submitting doctoral booklet', 'Subprocess (doctoral programme )', 'perform predefense', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
